	text	label
281	dantes is imprisoned on the island prison of chateau d'lf for 13 years , where he plots revenge against those who betrayed him . 	0
282	hundert's challenge is to change this young man while maintaining his integrity . 	0
283	left in the care of erica and his doctor ( reeves ) , a love triangle starts to take shape . 	0
284	during an undercover drug buy mitch was working that trey botched by calling in for backup and drawing media attention , mitch's partner is shot with a very exotic 12-gauge automatic weapon ; mitch then shoots the video camera out of the hands of a reporter filming the action when the cameraman refused to shut it down . 	0
285	a young want-to-be actress ( justine lichtman ) is attracted to her boy friend's ( james bowman ) friend ( musashi alexander ) , but her roomamte ( jordan cael ) picks up on vibes ( mistakenly ) that he is gay . 	0
286	the film is to be produced by jules , melina's husband . 	0
287	a quirky family parks its trailer on a texas desert and tries to build the golf course of the father's dreams . 	0
288	as he returns to moscow he finds a new world ruled by underworld bosses , criminal clans fighting each other and utter chaos on the desperately keeping appearances streets of russian capital . 	0
289	the story revolves around a dying father and his son , who is trying to learn more about his dad by piecing together the stories he has gathered over the years . 	0
290	he used to love mitchell allen ( thomas ian nicholas ) before mitchell dumped him for candice ( clare kramer ) . 	0
291	she's helped along in that process by betsy wright ( pamela gordon ) , a misanthropic dog-walker in need of help with her business and struggling with her own dark past . 	0
292	the film follows the story of duncan , a fourteen-year old misfit farm boy trying to fill the void and alleviate the numbness left by his mother's passing . 	0
293	in his memoirs , guevara recounts adventures he , and best friend alberto granado , had while crossing south america by motorcycle in the early 1950s . 	0
294	george , a handsome english knight , unsettled by the horrendous bloodletting he witnessed in palestine , desires to hang up his sword and settle down to a quiet , peaceful life . 	0
295	a peruvian film that tells the story of the bank robberies' legend , orlando gonz&#225 ; les best known as django . 	0
296	how do a man who has never loved and a woman who refused to ever love again deal with the fact that they are meant to be together ? 	0
297	soon , annie's condition helps leoncio's children realize the essence of a family . 	0
298	from classrooms to dorm rooms , it's hard to keep it together when you can't even find the door . 	0
299	he is still famous , although still disliked by snape , malfoy , and the rest of the slytherins . 	0
300	he enlists the support of other prisoners including crips , bloods and a very powerful jamaican mobster and is able to expand his drug empire . 	0
301	meanwhile , una makes herself being fired in the supermarket . 	0
302	a friendly vacation for four old friends - two couples from college - turns ugly . . . then 	0
303	he has the wrong blood type to be able to donate one of his kidneys , so he arranges a trade with a group of organ dealers : one of his kidneys , and 10 million won , in return for their finding a kidney for his sister . 	0
304	amidst the ever continuous vitality of america , the color photograph , eve yearns for a stillness , a black and white print that will soothe her soul . 	0
305	her harrowing story ends in victory , but she has not forgotten the thousands of asylum seekers who remain in detention today . 	0
306	they all try to cope with the situation - he has only three weeks left , and you don't argue with a dying man . 	0
307	two women , one spoiled and clinging , the other unawakened but formidable . 	0
308	throughout this time , their lives have been entwined with the fate of aboriginal people during times of war , disease and controversial government removalist policies . 	0
