	text	label
292	enter jack ( sarsgaard ) , a wall street investment banker with a business proposal that has victor's name ( and money ) written all over it . 	0
293	as each wait for a bus to new york city it is soon clear they are both hiding dark secrets while running from the past . 	0
294	but what makes lucky dangerous is his ability to get inside mudd's head and turn him into a serial killer . 	0
295	whip smart , alluring as hell , dynamic , and sexually predatory . 	0
296	meanwhile , a clothing store employee ( rachel leigh cook ) has plans for revenge against a local millionaire ( john cleese ) . 	0
297	54 high school girls throw themselves in front of a subway train . 	0
298	fresh out of a long-term relationship in which she lost custody of a dog , janey passes the end of day on her stoop . 	0
299	"""a dutch girl is getting sick of always losing her boyfriends , so when she loses her newest """" gain """" she decides to follow max ( her friend ) to new york where he's starting a carreer as an actor . """	0
300	he has to walk through some of the worst areas in l . a . 	0
301	a documentary , this film , co-produced by several countries finally became reality . 	0
302	they gradually find themselves drawn to each other but , as their remarkable story plays out , the obstacles to their happiness prove all but insurmountable . 	0
303	the book tells of murray , the old scot patriot , who has had his eyes torn out and his house taken away during the english invasion . 	0
304	but for rachel , this love stirs not only untested emotions , but forces her to confront her past . 	0
305	stevie is already five minutes pregnant by her italian footballer husband . 	0
306	deep in the blue ridge mountains , just outside of a small , quiet town , lives willy , an animalistic , southern rebel . 	0
307	besides being performers , they are also political activists - in aids awareness , anti-gay violence , the sex workers movement and the struggle against the extreme right and racism . 	0
308	a documentary which revolves around a shelter for battered women in tampa , florida . 	0
309	he is the captain of a dysfunctional bowling team , he is a momma's boy , but more importantly , he loves aida . 	0
310	blade's team and the bloodpack are the only line of defense which can prevent the reaper population from wiping out the vampire and human populations . 	0
311	writer-director steven soderbergh follows up ocean's 11 with the low-budget 'full frontal' , his first digitally shot film . 	0
312	billy is more a showbiz p . r agent than a legal lawyer and minipulates the tabloids into thinking roxie is no more than an innocent 'good time girl' who took the wrong path , than a scheming murderess . 	0
313	vicious , the future descendant of james and jessie of team rocket , travels back in time to wreak havoc , and it's up to young ash , pikachu and friends to stop him . 	0
314	a young man chasing his dream is hunted by his solitude when he finds he just made the wrong decisions . 	0
315	each weekend they come back with nothing but a hangover . 	0
316	the historionaut , a history machine , produces an incessant stream of remembered , contemporary and future images . 	0
317	a washed-up 80's pop star ( ferguson ) suddenly has a new direction in life when he discovers that he has a teenage daughter , olivia , ( church ) , in cardiff , wales . 	0
318	the story focuses on an ambitious young executive , amanda , who inherits a lovely b&#38 ; b on a remote island in maine when her grandmother dies . 	0
319	the story follows ancanar , the sole heir to the rammoth valley and the last in the line of telganan . 	0
320	subconscious art : a product of artistic merit that was created without conscious artistic intentions . 	0
